Instance,Size,Seed,BKS,PGD_Obj,PGD_Gap,PGD_Time,PGD_Feasible,PGD_T_to_1%,PGD_T_to_2%,PGD_T_to_5%,PGD_T_to_10%,SK_Obj,SK_Gap,SK_Time,SK_Feasible,SK_T_to_1%,SK_T_to_2%,SK_T_to_5%,SK_T_to_10%
nug20,20,4,2570.0,3288.0,27.93774319066148,0.7493057250976562,True,,,,,2574.0,0.1556420233463035,8.836662530899048,True,5.840168237686157,1.6100585460662842,1.0810058116912842,1.0810058116912842
nug30,30,0,6124.0,8106.0,32.36446766819073,1.0699808597564697,True,,,,,6260.0,2.2207707380796866,14.336712837219238,True,,,2.8819830417633057,1.3518152236938477
nug30,30,1,6124.0,8106.0,32.36446766819073,1.066964864730835,True,,,,,6260.0,2.2207707380796866,14.354596853256226,True,,,2.878439426422119,1.3464877605438232
nug30,30,2,6124.0,8106.0,32.36446766819073,1.0750467777252197,True,,,,,6260.0,2.2207707380796866,14.332441806793213,True,,,2.8811230659484863,1.3507657051086426
nug30,30,3,6124.0,8106.0,32.36446766819073,1.0677309036254883,True,,,,,6260.0,2.2207707380796866,14.366157054901123,True,,,2.88916015625,1.3563640117645264
nug30,30,4,6124.0,8106.0,32.36446766819073,1.0759036540985107,True,,,,,6260.0,2.2207707380796866,14.341171741485596,True,,,2.8808367252349854,1.3504714965820312
kra30a,30,0,88900.0,133000.0,49.60629921259843,1.0732839107513428,True,,,,,92550.0,4.105736782902137,14.364792346954346,True,,,2.1252400875091553,1.3578779697418213
kra30a,30,1,88900.0,133000.0,49.60629921259843,1.082085132598877,True,,,,,92550.0,4.105736782902137,14.370558738708496,True,,,2.1182305812835693,1.3516318798065186
kra30a,30,2,88900.0,133000.0,49.60629921259843,1.0734844207763672,True,,,,,92550.0,4.105736782902137,14.412348508834839,True,,,2.1278982162475586,1.3591995239257812
kra30a,30,3,88900.0,133000.0,49.60629921259843,1.0824825763702393,True,,,,,92550.0,4.105736782902137,14.356162309646606,True,,,2.1272897720336914,1.3603456020355225
kra30a,30,4,88900.0,133000.0,49.60629921259843,1.0733985900878906,True,,,,,92550.0,4.105736782902137,14.368889808654785,True,,,2.122515916824341,1.3539454936981201
tho30,30,0,149936.0,208172.0,38.84057197737702,1.0776100158691406,True,,,,,151996.0,1.373919539003308,14.347412347793579,True,,2.6899514198303223,2.306281089782715,0.9655921459197998
tho30,30,1,149936.0,208172.0,38.84057197737702,1.068819284439087,True,,,,,151996.0,1.373919539003308,14.398765325546265,True,,2.6971421241760254,2.312441110610962,0.9694545269012451
tho30,30,2,149936.0,208172.0,38.84057197737702,1.0768210887908936,True,,,,,151996.0,1.373919539003308,14.348549842834473,True,,2.6922285556793213,2.308445930480957,0.967552900314331
tho30,30,3,149936.0,208172.0,38.84057197737702,1.0681250095367432,True,,,,,151996.0,1.373919539003308,14.375784635543823,True,,2.7008352279663086,2.3174338340759277,0.9749586582183838
tho30,30,4,149936.0,208172.0,38.84057197737702,1.0754814147949219,True,,,,,151996.0,1.373919539003308,14.346129179000854,True,,2.689344644546509,2.305741310119629,0.9656853675842285
tai40b,40,0,637250948.0,1032018048.0,61.94845237013284,2.0057601928710938,True,,,,,718336064.0,12.724204844964781,30.391363382339478,True,,,,
tai40b,40,1,637250948.0,1032018048.0,61.94845237013284,2.0034101009368896,True,,,,,718336064.0,12.724204844964781,30.36725878715515,True,,,,
tai40b,40,2,637250948.0,1032018048.0,61.94845237013284,1.9961800575256348,True,,,,,718336064.0,12.724204844964781,30.369797229766846,True,,,,
tai40b,40,3,637250948.0,1032018048.0,61.94845237013284,2.0006752014160156,True,,,,,718336064.0,12.724204844964781,30.365390062332153,True,,,,
tai40b,40,4,637250948.0,1032018048.0,61.94845237013284,1.9962847232818604,True,,,,,718336064.0,12.724204844964781,30.294595956802368,True,,,,
tai50b,50,0,458821517.0,703438016.0,53.31408618310287,2.9240431785583496,True,,,,,491404448.0,7.101439185555894,44.37618565559387,True,,,,5.3447792530059814
tai50b,50,1,458821517.0,703438016.0,53.31408618310287,2.9144351482391357,True,,,,,491404448.0,7.101439185555894,44.3406183719635,True,,,,5.328770160675049
tai50b,50,2,458821517.0,703438016.0,53.31408618310287,2.923954725265503,True,,,,,491404448.0,7.101439185555894,44.3835654258728,True,,,,5.34722113609314
tai50b,50,3,458821517.0,703438016.0,53.31408618310287,2.922417163848877,True,,,,,491404448.0,7.101439185555894,44.38595461845398,True,,,,5.347039699554443
tai50b,50,4,458821517.0,703438016.0,53.31408618310287,2.922945737838745,True,,,,,491404448.0,7.101439185555894,44.3821587562561,True,,,,5.346124887466431
tai60b,60,0,608215054.0,804727040.0,32.309622181762045,3.2041211128234863,True,,,,,636464512.0,4.644649588038641,44.44304847717285,True,,,6.687895774841309,3.1283578872680664
tai60b,60,1,608215054.0,804727040.0,32.309622181762045,3.1905925273895264,True,,,,,636464512.0,4.644649588038641,44.45036792755127,True,,,6.6865668296813965,3.1284432411193848
tai60b,60,2,608215054.0,804727040.0,32.309622181762045,3.191664457321167,True,,,,,636464512.0,4.644649588038641,44.45878052711487,True,,,6.688087463378906,3.1289830207824707
tai60b,60,3,608215054.0,804727040.0,32.309622181762045,3.191805601119995,True,,,,,636464512.0,4.644649588038641,44.46108150482178,True,,,6.689295053482056,3.129744529724121
tai60b,60,4,608215054.0,804727040.0,32.309622181762045,3.190455198287964,True,,,,,636464512.0,4.644649588038641,44.44445300102234,True,,,6.685473918914795,3.127215623855591
tai80b,80,0,818415043.0,1124593280.0,37.41112038674978,3.033719062805176,True,,,,,859260928.0,4.9908521781655475,36.51541519165039,True,,,4.979790925979614,1.7640538215637207
tai80b,80,1,818415043.0,1124593280.0,37.41112038674978,3.0266220569610596,True,,,,,859260928.0,4.9908521781655475,36.554240226745605,True,,,4.975443363189697,1.760744333267212
tai80b,80,2,818415043.0,1124593280.0,37.41112038674978,3.0359275341033936,True,,,,,859260928.0,4.9908521781655475,36.637444496154785,True,,,4.997926712036133,1.7734644412994385
tai80b,80,3,818415043.0,1124593280.0,37.41112038674978,3.0343477725982666,True,,,,,859260928.0,4.9908521781655475,36.64963436126709,True,,,5.0022149085998535,1.7759404182434082
tai80b,80,4,818415043.0,1124593280.0,37.41112038674978,3.0370020866394043,True,,,,,859260928.0,4.9908521781655475,36.63856816291809,True,,,5.000863313674927,1.7748191356658936
tho150,150,0,8133398.0,9392550.0,15.48125396052179,9.93530535697937,True,,,,,8273694.0,1.7249371050082636,126.49300575256348,True,,15.256590366363525,6.115929365158081,3.0669662952423096
tho150,150,1,8133398.0,9392550.0,15.48125396052179,9.917532920837402,True,,,,,8273694.0,1.7249371050082636,126.40510439872742,True,,15.235450267791748,6.1053855419158936,3.0594403743743896
tho150,150,2,8133398.0,9392550.0,15.48125396052179,9.922112226486206,True,,,,,8273694.0,1.7249371050082636,126.40503072738647,True,,15.239357948303223,6.109634637832642,3.0637881755828857
tho150,150,3,8133398.0,9392550.0,15.48125396052179,9.917619943618774,True,,,,,8273694.0,1.7249371050082636,126.3874123096466,True,,15.238542079925537,6.110257863998413,3.064650774002075
tho150,150,4,8133398.0,9392550.0,15.48125396052179,9.907691955566406,True,,,,,8273694.0,1.7249371050082636,126.36098194122314,True,,15.23513913154602,6.107921361923218,3.0629472732543945
