Instance,Size,Seed,BKS,PGD_Obj,PGD_Gap,PGD_Feasible,PGD_TotalTime,PGD_Time_Best,PGD_T_to_1%,PGD_T_to_2%,PGD_T_to_5%,PGD_T_to_10%,SK_Obj,SK_Gap,SK_Feasible,SK_TotalTime,SK_Time_Best,SK_T_to_1%,SK_T_to_2%,SK_T_to_5%,SK_T_to_10%
nug20,20,0,2570.0,3002.0,16.80933852140078,True,0.7505347728729248,0.03888249397277832,,,,,2570.0,0.0,True,8.81132960319519,2.211810827255249,1.3319437503814697,0.8921964168548584,0.45304083824157715,0.45304083824157715
nug20,20,1,2570.0,2904.0,12.996108949416344,True,0.7513108253479004,0.038439035415649414,,,,,2570.0,0.0,True,8.81931209564209,2.2087514400482178,1.326951503753662,0.8865435123443604,0.44600892066955566,0.44600892066955566
nug20,20,2,2570.0,2918.0,13.540856031128405,True,0.7527546882629395,0.07716679573059082,,,,,2570.0,0.0,True,8.827475786209106,2.2121810913085938,1.3299229145050049,0.8893139362335205,0.8893139362335205,0.44824957847595215
nug20,20,3,2570.0,3016.0,17.35408560311284,True,0.7529745101928711,0.07747840881347656,,,,,2570.0,0.0,True,8.832518815994263,2.660065174102783,1.335829496383667,0.8951458930969238,0.4541482925415039,0.4541482925415039
nug20,20,4,2570.0,2964.0,15.330739299610896,True,0.7528705596923828,0.07721686363220215,,,,,2570.0,0.0,True,8.833706378936768,1.7790980339050293,1.3372297286987305,0.8965904712677002,0.8965904712677002,0.45549702644348145
nug30,30,0,6124.0,7362.0,20.215545395166558,True,1.0669116973876953,0.03709864616394043,,,,,6136.0,0.1959503592423253,True,14.335631370544434,12.902249097824097,1.439814567565918,1.439814567565918,0.9625589847564697,0.48255205154418945
nug30,30,1,6124.0,7432.0,21.358589157413455,True,1.0681850910186768,0.07373857498168945,,,,,6128.0,0.06531678641410843,True,14.343007564544678,3.355931043624878,1.9200868606567383,1.441019058227539,0.962374210357666,0.48222827911376953
nug30,30,2,6124.0,7466.0,21.91378184193338,True,1.0682132244110107,0.07371020317077637,,,,,6136.0,0.1959503592423253,True,14.341677188873291,14.341677188873291,1.9204838275909424,1.4413316249847412,0.9626646041870117,0.4825432300567627
nug30,30,3,6124.0,7306.0,19.30111038536904,True,1.0673589706420898,0.07153511047363281,,,,,6128.0,0.06531678641410843,True,14.371745109558105,5.273123741149902,1.4424669742584229,1.4424669742584229,0.96392822265625,0.4822425842285156
nug30,30,4,6124.0,7248.0,18.354016982364467,True,1.0700397491455078,0.07181143760681152,,,,,6128.0,0.06531678641410843,True,14.377901554107666,5.27446436882019,1.4421210289001465,1.4421210289001465,0.9630758762359619,0.4821016788482666
kra30a,30,0,88900.0,117590.0,32.27221597300338,True,1.0725159645080566,0.07213783264160156,,,,,90460.0,1.7547806524184477,True,14.384659767150879,6.236136198043823,,2.401587724685669,1.442765474319458,0.9635646343231201
kra30a,30,1,88900.0,118160.0,32.91338582677165,True,1.0722451210021973,0.07173943519592285,,,,,90460.0,1.7547806524184477,True,14.388129472732544,1.924323558807373,,2.4027061462402344,1.443983793258667,0.9646594524383545
kra30a,30,2,88900.0,117990.0,32.722159730033745,True,1.0727827548980713,0.07221341133117676,,,,,90460.0,1.7547806524184477,True,14.387745380401611,12.948845863342285,,2.4022035598754883,1.4433009624481201,0.9641072750091553
kra30a,30,3,88900.0,116020.0,30.506186726659166,True,1.0727179050445557,0.07177281379699707,,,,,90460.0,1.7547806524184477,True,14.386902093887329,6.237202167510986,,2.401557683944702,1.442673683166504,0.9633615016937256
kra30a,30,4,88900.0,118370.0,33.1496062992126,True,1.0728938579559326,0.07202672958374023,,,,,90360.0,1.6422947131608547,True,14.386581659317017,6.237844228744507,,2.4020979404449463,1.4432713985443115,0.9635481834411621
tho30,30,0,149936.0,188932.0,26.00843026357913,True,1.0713768005371094,0.07209396362304688,,,,,150280.0,0.22943122398890195,True,14.385588645935059,14.385588645935059,2.4018611907958984,1.4430358409881592,0.9639701843261719,0.9639701843261719
tho30,30,1,149936.0,186182.0,24.174314374132962,True,1.0713272094726562,0.07201170921325684,,,,,150616.0,0.45352683811759686,True,14.38847303390503,12.949588775634766,2.401780366897583,1.4427180290222168,0.9634959697723389,0.9634959697723389
tho30,30,2,149936.0,187610.0,25.12672073417992,True,1.0711586475372314,0.07181215286254883,,,,,150808.0,0.5815814747625654,True,14.387728929519653,13.907019138336182,2.402269124984741,1.923635721206665,0.9637699127197266,0.9637699127197266
tho30,30,3,149936.0,187380.0,24.973321950698963,True,1.0711028575897217,0.07172107696533203,,,,,150696.0,0.506882936719667,True,14.390039682388306,14.390039682388306,1.9245824813842773,1.9245824813842773,1.4440085887908936,0.48410654067993164
tho30,30,4,149936.0,188000.0,25.38683171486501,True,1.071021556854248,0.07176828384399414,,,,,150766.0,0.5535695229964785,True,14.386942386627197,14.386942386627197,2.401869535446167,1.44284987449646,0.9634959697723389,0.9634959697723389
tai40b,40,0,637250948.0,869605888.0,36.46207835849308,True,1.9783923625946045,0.20417189598083496,,,,,680882304.0,6.846809116084673,True,30.36362099647522,24.29471182823181,,,,3.0414273738861084
tai40b,40,1,637250948.0,902649856.0,41.64747166449096,True,1.9772980213165283,0.13465547561645508,,,,,675787264.0,6.047274801386408,True,30.35714292526245,24.288301467895508,,,,3.0418670177459717
tai40b,40,2,637250948.0,916877056.0,43.88006151698969,True,1.9761452674865723,0.13601207733154297,,,,,675787584.0,6.047325017082595,True,30.35174870491028,24.286627531051636,,,,3.0431900024414062
tai40b,40,3,637250948.0,898053120.0,40.92613323189595,True,1.9659955501556396,0.13149333000183105,,,,,676484352.0,6.156664673961379,True,30.2962486743927,24.242873907089233,,,,3.0348267555236816
tai40b,40,4,637250948.0,912854976.0,43.2489004316083,True,1.9673471450805664,0.13342022895812988,,,,,680882304.0,6.846809116084673,True,30.290666341781616,24.23690700531006,,,,3.0346429347991943
tai50b,50,0,458821517.0,667135040.0,45.401864402972194,True,2.8823227882385254,0.19952988624572754,,,,,470755104.0,2.6009213948874157,True,44.36716556549072,35.49554800987244,,,5.920360088348389,2.962759494781494
tai50b,50,1,458821517.0,654932608.0,42.74234832801008,True,2.8805019855499268,0.2955923080444336,,,,,470755104.0,2.6009213948874157,True,44.378511905670166,38.46340847015381,,,5.924641847610474,2.9664981365203857
tai50b,50,2,458821517.0,610089600.0,32.96882935854118,True,2.876608371734619,0.19519352912902832,,,,,470755104.0,2.6009213948874157,True,44.375370025634766,38.46096992492676,,,5.92240047454834,2.963937520980835
tai50b,50,3,458821517.0,650489664.0,41.77401013213598,True,2.879507064819336,0.19881987571716309,,,,,467166912.0,1.8188761186629352,True,44.372031688690186,36.97939944267273,,14.801108121871948,5.924464225769043,2.9661779403686523
tai50b,50,4,458821517.0,659271424.0,43.68799186024225,True,2.880060911178589,0.2955026626586914,,,,,468659616.0,2.1442104686646593,True,44.364890813827515,29.581934452056885,,,5.923425674438477,2.9656870365142822
tai60b,60,0,608215054.0,801184512.0,31.727175565766245,True,2.953364372253418,2.6610636711120605,,,,,633868288.0,4.217790045032328,True,44.1928768157959,44.1928768157959,,,7.742339611053467,3.3222243785858154
tai60b,60,1,608215054.0,802783040.0,31.989998392903967,True,2.926076889038086,1.9037761688232422,,,,,633868288.0,4.217790045032328,True,44.18193578720093,44.18193578720093,,,6.632687330245972,3.3174242973327637
tai60b,60,2,608215054.0,818932480.0,34.645217117562495,True,2.925398111343384,1.0262744426727295,,,,,633868288.0,4.217790045032328,True,44.19958806037903,41.990264654159546,,,5.533983945846558,3.323554277420044
tai60b,60,3,608215054.0,804830848.0,32.32668982902222,True,2.9298505783081055,0.9571645259857178,,,,,629636480.0,3.522015093036484,True,44.19486045837402,41.98572874069214,,,6.639317035675049,3.3237967491149902
tai60b,60,4,608215054.0,826557184.0,35.898836861081705,True,2.9309515953063965,0.2267296314239502,,,,,633868288.0,4.217790045032328,True,44.19301652908325,35.35704517364502,,,7.744231939315796,3.3239035606384277
tai80b,80,0,818415043.0,1119406720.0,36.77738814485598,True,2.599738359451294,0.21245312690734863,,,,,849677440.0,3.8198707694086216,True,36.170188903808594,36.170188903808594,,,2.898026704788208,1.4493284225463867
tai80b,80,1,818415043.0,1110626432.0,35.70454764966973,True,2.600914239883423,0.21326041221618652,,,,,842874112.0,2.9885898614891415,True,36.19684147834778,19.543229341506958,,,3.619760274887085,1.4476618766784668
tai80b,80,2,818415043.0,1117812480.0,36.58259211640615,True,2.6020383834838867,0.2128603458404541,,,,,839507072.0,2.5771800238036437,True,36.29739475250244,31.938907623291016,,,2.898366928100586,1.448408603668213
tai80b,80,3,818415043.0,1125798144.0,37.558339577098906,True,2.6106371879577637,0.16137957572937012,,,,,847757440.0,3.585270976012595,True,36.32356286048889,33.417826414108276,,,2.9060654640197754,1.4524028301239014
tai80b,80,4,818415043.0,1091456512.0,33.36222511247267,True,2.610583543777466,0.4747185707092285,,,,,847626176.0,3.56923217013742,True,36.26321196556091,36.26321196556091,,,2.905229330062866,1.451838731765747
tho150,150,0,8133398.0,9270198.0,13.976938052213846,True,8.988539218902588,1.2788877487182617,,,,,8235874.0,1.259940802110016,True,125.50140905380249,117.9745442867279,,10.060981273651123,5.032834529876709,2.517563581466675
tho150,150,1,8133398.0,9276280.0,14.051716146191296,True,8.958459615707397,0.9057016372680664,,,,,8239966.0,1.3102518775055643,True,125.38807582855225,117.86600089073181,,10.046699047088623,7.539045095443726,2.518486261367798
tho150,150,2,8133398.0,9287882.0,14.194362553019047,True,8.9611177444458,0.9088075160980225,,,,,8241244.0,1.3259648673285138,True,125.4354465007782,117.9078905582428,,10.052252531051636,5.03149676322937,2.518779754638672
tho150,150,3,8133398.0,9229686.0,13.478843651816867,True,8.971667766571045,8.792716026306152,,,,,8226854.0,1.149040044517679,True,125.47355723381042,117.94550347328186,,10.05078911781311,7.540766954421997,2.518399477005005
tho150,150,4,8133398.0,9267168.0,13.939684250051453,True,8.971760988235474,0.9164535999298096,,,,,8241244.0,1.3259648673285138,True,125.48721408843994,117.95860576629639,,10.052233219146729,7.5418596267700195,2.5172417163848877
