Instance,Size,Seed,BKS,BatchSize,Iters,PGD_Obj,PGD_Gap,PGD_Time,PGD_Feasible,SK_Obj,SK_Gap,SK_Time,SK_Feasible,Gap_Diff,Time_Speedup
nug20,20,3,2570.0,2000,1000,3016.0,17.35408560311284,0.7501800060272217,True,2570.0,0.0,8.850454092025757,True,17.35408560311284,0.08476174368741021
nug20,20,4,2570.0,2000,1000,2964.0,15.330739299610896,0.750117301940918,True,2570.0,0.0,8.859359741210938,True,15.330739299610896,0.08466946135871972
nug30,30,0,6124.0,1000,1500,7362.0,20.215545395166558,1.070389747619629,True,6136.0,0.1959503592423253,14.353332281112671,True,20.019595035924233,0.07457429759734892
nug30,30,1,6124.0,1000,1500,7432.0,21.358589157413455,1.0715034008026123,True,6128.0,0.06531678641410843,14.359701871871948,True,21.293272370999347,0.07461877243306288
nug30,30,2,6124.0,1000,1500,7466.0,21.91378184193338,1.0700585842132568,True,6136.0,0.1959503592423253,14.353852987289429,True,21.717831482691054,0.07454852091715655
nug30,30,3,6124.0,1000,1500,7306.0,19.30111038536904,1.0699570178985596,True,6128.0,0.06531678641410843,14.35411548614502,True,19.23579359895493,0.07454008185953563
nug30,30,4,6124.0,1000,1500,7248.0,18.354016982364467,1.0700562000274658,True,6128.0,0.06531678641410843,14.359193086624146,True,18.28870019595036,0.07452063072427184
kra30a,30,0,88900.0,1000,1500,117590.0,32.27221597300338,1.0751278400421143,True,90460.0,1.7547806524184477,14.354508876800537,True,30.51743532058493,0.07489826188908852
kra30a,30,1,88900.0,1000,1500,118160.0,32.91338582677165,1.0730485916137695,True,90460.0,1.7547806524184477,14.361504554748535,True,31.158605174353205,0.07471699868256315
kra30a,30,2,88900.0,1000,1500,117990.0,32.722159730033745,1.0754919052124023,True,90460.0,1.7547806524184477,14.358896970748901,True,30.9673790776153,0.07490072757695827
kra30a,30,3,88900.0,1000,1500,116020.0,30.506186726659166,1.0733764171600342,True,90460.0,1.7547806524184477,14.368064641952515,True,28.75140607424072,0.07470570109492973
kra30a,30,4,88900.0,1000,1500,118370.0,33.1496062992126,1.0747203826904297,True,90360.0,1.6422947131608547,14.400585412979126,True,31.507311586051745,0.07463032072928595
tho30,30,0,149936.0,1000,1500,188932.0,26.00843026357913,1.0715265274047852,True,150280.0,0.22943122398890195,14.36781120300293,True,25.77899903959023,0.07457826649354674
tho30,30,1,149936.0,1000,1500,186182.0,24.174314374132962,1.0739831924438477,True,150616.0,0.45352683811759686,14.36996054649353,True,23.720787536015365,0.0747380700337305
tho30,30,2,149936.0,1000,1500,187610.0,25.12672073417992,1.0718626976013184,True,150808.0,0.5815814747625654,14.370863676071167,True,24.545139259417354,0.07458581802569403
tho30,30,3,149936.0,1000,1500,187380.0,24.973321950698963,1.0724048614501953,True,150696.0,0.506882936719667,14.364925384521484,True,24.466439013979297,0.07465439312001868
tho30,30,4,149936.0,1000,1500,188000.0,25.38683171486501,1.0720951557159424,True,150766.0,0.5535695229964785,14.37539792060852,True,24.83326219186853,0.07457846294470415
tai40b,40,0,637250948.0,1000,1500,869605888.0,36.46207835849308,1.9811444282531738,True,680882304.0,6.846809116084673,30.385679244995117,True,29.61526924240841,0.06519993668989825
tai40b,40,1,637250948.0,1000,1500,902649856.0,41.64747166449096,1.969609022140503,True,675787264.0,6.047274801386408,30.374046087265015,True,35.60019686310455,0.0648451296754032
tai40b,40,2,637250948.0,1000,1500,916877056.0,43.88006151698969,1.9656388759613037,True,675787584.0,6.047325017082595,30.359922170639038,True,37.8327364999071,0.06474452734657331
tai40b,40,3,637250948.0,1000,1500,898053120.0,40.92613323189595,1.9598124027252197,True,676484352.0,6.156664673961379,30.292899131774902,True,34.76946855793457,0.064695436693086
tai40b,40,4,637250948.0,1000,1500,912854976.0,43.2489004316083,1.9595751762390137,True,680882304.0,6.846809116084673,30.278432846069336,True,36.40209131552363,0.06471851173680836
tai50b,50,0,458821517.0,1000,1500,667135040.0,45.401864402972194,2.8853697776794434,True,470755104.0,2.6009213948874157,44.415534019470215,True,42.80094300808478,0.06496307601416032
tai50b,50,1,458821517.0,1000,1500,654932608.0,42.74234832801008,2.8787314891815186,True,470755104.0,2.6009213948874157,44.41147994995117,True,40.141426933122666,0.06481953376933457
tai50b,50,2,458821517.0,1000,1500,610089600.0,32.96882935854118,2.8758177757263184,True,470755104.0,2.6009213948874157,44.40962886810303,True,30.367907963653764,0.06475662562979069
tai50b,50,3,458821517.0,1000,1500,650489664.0,41.77401013213598,2.8783068656921387,True,467166912.0,1.8188761186629352,44.40875220298767,True,39.95513401347304,0.06481395351352706
tai50b,50,4,458821517.0,1000,1500,659271424.0,43.68799186024225,2.8797125816345215,True,468659616.0,2.1442104686646593,44.411439418792725,True,41.54378139157759,0.06484168391025592
tai60b,60,0,608215054.0,500,2000,801184512.0,31.727175565766245,2.953434467315674,True,633868288.0,4.217790045032328,44.2747163772583,True,27.509385520733918,0.06670702021991234
tai60b,60,1,608215054.0,500,2000,802783040.0,31.989998392903967,2.9238791465759277,True,633868288.0,4.217790045032328,44.277236461639404,True,27.77220834787164,0.06603571754243018
tai60b,60,2,608215054.0,500,2000,818932480.0,34.645217117562495,2.9293298721313477,True,633868288.0,4.217790045032328,44.27479696273804,True,30.42742707253017,0.06616246729339548
tai60b,60,3,608215054.0,500,2000,804830848.0,32.32668982902222,2.9242658615112305,True,629636480.0,3.522015093036484,44.28135848045349,True,28.80467473598574,0.0660383036072334
tai60b,60,4,608215054.0,500,2000,826557184.0,35.898836861081705,2.9270529747009277,True,633868288.0,4.217790045032328,44.26521158218384,True,31.681046816049378,0.0661253567746115
tai80b,80,0,818415043.0,200,2500,1119406720.0,36.77738814485598,2.595963716506958,True,849677440.0,3.8198707694086216,36.37419939041138,True,32.95751737544736,0.07136826895557769
tai80b,80,1,818415043.0,200,2500,1110626432.0,35.70454764966973,2.594586133956909,True,842874112.0,2.9885898614891415,36.38155508041382,True,32.71595778818059,0.07131597472692261
tai80b,80,2,818415043.0,200,2500,1117812480.0,36.58259211640615,2.602705240249634,True,839507072.0,2.5771800238036437,36.458892822265625,True,34.005412092602505,0.07138738912205145
tai80b,80,3,818415043.0,200,2500,1125798144.0,37.558339577098906,2.6037986278533936,True,847757440.0,3.585270976012595,36.465805530548096,True,33.97306860108631,0.07140384035307548
tai80b,80,4,818415043.0,200,2500,1091456512.0,33.36222511247267,2.6037209033966064,True,847626176.0,3.56923217013742,36.45210671424866,True,29.792992942335253,0.07142854190510486
tho150,150,0,8133398.0,200,2500,9270198.0,13.976938052213846,8.983070611953735,True,8235874.0,1.259940802110016,126.26216530799866,True,12.71699725010383,0.07114617842086447
tho150,150,1,8133398.0,200,2500,9276280.0,14.051716146191296,8.956417798995972,True,8239966.0,1.3102518775055643,126.14747929573059,True,12.741464268685732,0.07099957746281753
tho150,150,2,8133398.0,200,2500,9287882.0,14.194362553019047,8.942789077758789,True,8241244.0,1.3259648673285138,126.17313623428345,True,12.868397685690534,0.07087712387743401
tho150,150,3,8133398.0,200,2500,9229686.0,13.478843651816867,8.964293241500854,True,8226854.0,1.149040044517679,126.25537610054016,True,12.329803607299187,0.07100127889493668
tho150,150,4,8133398.0,200,2500,9267168.0,13.939684250051453,8.95427131652832,True,8241244.0,1.3259648673285138,126.28331327438354,True,12.61371938272294,0.07090621091138631
