Instance,Size,Seed,BKS,PGD_Obj,PGD_Gap,PGD_Feasible,PGD_TotalTime,PGD_Time_Best,PGD_T_to_1%,PGD_T_to_2%,PGD_T_to_5%,PGD_T_to_10%,SK_Obj,SK_Gap,SK_Feasible,SK_TotalTime,SK_Time_Best,SK_T_to_1%,SK_T_to_2%,SK_T_to_5%,SK_T_to_10%
tai40b,40,3,637250948.0,1032018048.0,61.94845237013284,True,1.9842724800109863,0.40244364738464355,,,,,718341632.0,12.725078598078445,True,30.347596883773804,28.326178073883057,,,,
tai40b,40,4,637250948.0,1032018048.0,61.94845237013284,True,1.9736950397491455,0.39775753021240234,,,,,718341632.0,12.725078598078445,True,30.34351897239685,28.322269439697266,,,,
tai50b,50,0,458821517.0,714531392.0,55.73188386454857,True,2.9009625911712646,0.3998568058013916,,,,,491404448.0,7.101439185555894,True,44.426769971847534,35.54428672790527,,,,5.9339635372161865
tai50b,50,1,458821517.0,714531392.0,55.73188386454857,True,2.895193338394165,0.3969414234161377,,,,,491404448.0,7.101439185555894,True,44.44621682167053,35.56288290023804,,,,5.934832572937012
tai50b,50,2,458821517.0,714531392.0,55.73188386454857,True,2.899343967437744,0.3975067138671875,,,,,491404448.0,7.101439185555894,True,44.44284248352051,35.5612895488739,,,,5.93527626991272
tai50b,50,3,458821517.0,714531392.0,55.73188386454857,True,2.8942248821258545,0.396592378616333,,,,,491404448.0,7.101439185555894,True,44.442829608917236,35.560473680496216,,,,5.93435263633728
tai50b,50,4,458821517.0,714531392.0,55.73188386454857,True,2.898676633834839,0.3971829414367676,,,,,491404448.0,7.101439185555894,True,44.43805480003357,35.556490659713745,,,,5.934633016586304
tai60b,60,0,608215054.0,804727040.0,32.309622181762045,True,2.9476852416992188,2.0685784816741943,,,,,636479616.0,4.647132920192403,True,44.31607913970947,44.31607913970947,,,6.6550984382629395,3.3303303718566895
tai60b,60,1,608215054.0,804727040.0,32.309622181762045,True,2.9405674934387207,2.0607388019561768,,,,,636479616.0,4.647132920192403,True,44.32791090011597,44.32791090011597,,,6.658299684524536,3.333035707473755
tai60b,60,2,608215054.0,804727040.0,32.309622181762045,True,2.9376590251922607,2.058666229248047,,,,,636479616.0,4.647132920192403,True,44.329670667648315,44.329670667648315,,,6.660525321960449,3.335820436477661
tai60b,60,3,608215054.0,804727040.0,32.309622181762045,True,2.943448543548584,2.0627551078796387,,,,,636479616.0,4.647132920192403,True,44.330559492111206,44.330559492111206,,,6.661129951477051,3.335076332092285
tai60b,60,4,608215054.0,804727040.0,32.309622181762045,True,2.9385297298431396,2.059319496154785,,,,,636479616.0,4.647132920192403,True,44.32763338088989,44.32763338088989,,,6.660006523132324,3.335310459136963
tai80b,80,0,818415043.0,1124795648.0,37.43584720497372,True,2.6177470684051514,2.0436980724334717,,,,,859306368.0,4.9964043732759205,True,36.236467361450195,34.06295394897461,,,5.074521780014038,2.17753267288208
tai80b,80,1,818415043.0,1124795648.0,37.43584720497372,True,2.6109163761138916,2.0369625091552734,,,,,859306368.0,4.9964043732759205,True,36.245213985443115,34.070207595825195,,,5.074532508850098,2.1776373386383057
tai80b,80,2,818415043.0,1124795648.0,37.43584720497372,True,2.615903615951538,2.0407981872558594,,,,,859306368.0,4.9964043732759205,True,36.28666925430298,34.108694553375244,,,5.078464508056641,2.1783928871154785
tai80b,80,3,818415043.0,1124795648.0,37.43584720497372,True,2.6157543659210205,2.0406832695007324,,,,,859306368.0,4.9964043732759205,True,36.29039144515991,34.113688230514526,,,5.08134913444519,2.1797103881835938
tai80b,80,4,818415043.0,1124795648.0,37.43584720497372,True,2.6165530681610107,2.0412275791168213,,,,,859306368.0,4.9964043732759205,True,36.2690224647522,34.093836069107056,,,5.079257011413574,2.179410934448242
tho150,150,0,8133398.0,9367478.0,15.172994116358254,True,9.033010244369507,8.672674655914307,,,,,8278922.0,1.7892152824686556,True,125.71490454673767,125.71490454673767,,15.119642972946167,7.563397645950317,5.043022394180298
tho150,150,1,8133398.0,9367478.0,15.172994116358254,True,9.006876945495605,8.647354364395142,,,,,8278922.0,1.7892152824686556,True,125.57213068008423,125.57213068008423,,15.096119165420532,7.549698114395142,5.03227162361145
tho150,150,2,8133398.0,9367478.0,15.172994116358254,True,9.006057500839233,8.646430730819702,,,,,8278922.0,1.7892152824686556,True,125.57521963119507,125.57521963119507,,15.094598293304443,7.548296928405762,5.03165078163147
tho150,150,3,8133398.0,9367478.0,15.172994116358254,True,9.008029222488403,8.648554563522339,,,,,8278922.0,1.7892152824686556,True,125.57179427146912,125.57179427146912,,15.095017671585083,7.549076557159424,5.031963586807251
tho150,150,4,8133398.0,9367478.0,15.172994116358254,True,9.012360572814941,8.65256953239441,,,,,8278922.0,1.7892152824686556,True,125.57567596435547,125.57567596435547,,15.101067781448364,7.554495573043823,5.037214756011963
