Instance,Size,Seed,BKS,PGD_Obj,PGD_Gap,PGD_Time,PGD_Feasible,PGD_T_to_1%,PGD_T_to_2%,PGD_T_to_5%,PGD_T_to_10%,SK_Obj,SK_Gap,SK_Time,SK_Feasible,SK_T_to_1%,SK_T_to_2%,SK_T_to_5%,SK_T_to_10%
tho30,30,1,149936.0,208172.0,38.84057197737702,0.011738061904907227,True,,,,,198320.0,32.26976843453207,0.17415761947631836,True,,,,
tho30,30,2,149936.0,208172.0,38.84057197737702,0.011667013168334961,True,,,,,198320.0,32.26976843453207,0.18366456031799316,True,,,,
tho30,30,3,149936.0,208172.0,38.84057197737702,0.011890888214111328,True,,,,,198320.0,32.26976843453207,0.253023624420166,True,,,,
tho30,30,4,149936.0,208172.0,38.84057197737702,0.011725664138793945,True,,,,,198320.0,32.26976843453207,0.17576169967651367,True,,,,
tai40b,40,0,637250948.0,1035195520.0,62.4470741469968,0.02361774444580078,True,,,,,984937216.0,54.56033750772858,0.31786227226257324,True,,,,
tai40b,40,1,637250948.0,1035195520.0,62.4470741469968,0.021741867065429688,True,,,,,984937216.0,54.56033750772858,0.315626859664917,True,,,,
tai40b,40,2,637250948.0,1035195520.0,62.4470741469968,0.02333378791809082,True,,,,,984937216.0,54.56033750772858,0.3179893493652344,True,,,,
tai40b,40,3,637250948.0,1035195520.0,62.4470741469968,0.02166271209716797,True,,,,,984937216.0,54.56033750772858,0.31167101860046387,True,,,,
tai40b,40,4,637250948.0,1035195520.0,62.4470741469968,0.021693944931030273,True,,,,,984937216.0,54.56033750772858,0.31394219398498535,True,,,,
tai50b,50,0,458821517.0,735841664.0,60.376450697276255,0.03780078887939453,True,,,,,592834304.0,29.208043222611114,0.45208287239074707,True,,,,
tai50b,50,1,458821517.0,735841664.0,60.376450697276255,0.03162121772766113,True,,,,,592834304.0,29.208043222611114,0.45560455322265625,True,,,,
tai50b,50,2,458821517.0,735841664.0,60.376450697276255,0.03163409233093262,True,,,,,592834304.0,29.208043222611114,0.4521145820617676,True,,,,
tai50b,50,3,458821517.0,735841664.0,60.376450697276255,0.03160548210144043,True,,,,,592834304.0,29.208043222611114,0.4521656036376953,True,,,,
tai50b,50,4,458821517.0,735841664.0,60.376450697276255,0.031618356704711914,True,,,,,592834304.0,29.208043222611114,0.45200347900390625,True,,,,
tai60b,60,0,608215054.0,821316608.0,35.03720478447743,0.057825326919555664,True,,,,,836475712.0,37.52959689156263,0.4725687503814697,True,,,,
tai60b,60,1,608215054.0,821316608.0,35.03720478447743,0.04328203201293945,True,,,,,836475712.0,37.52959689156263,0.46254730224609375,True,,,,
tai60b,60,2,608215054.0,821316608.0,35.03720478447743,0.03967881202697754,True,,,,,836475712.0,37.52959689156263,0.4612722396850586,True,,,,
tai60b,60,3,608215054.0,821316608.0,35.03720478447743,0.03978562355041504,True,,,,,836475712.0,37.52959689156263,0.4613227844238281,True,,,,
tai60b,60,4,608215054.0,821316608.0,35.03720478447743,0.04173922538757324,True,,,,,836475712.0,37.52959689156263,0.4645812511444092,True,,,,
tai80b,80,0,818415043.0,1127864448.0,37.81081587475171,0.04934430122375488,True,,,,,1086773632.0,32.79003621637976,0.39784860610961914,True,,,,
tai80b,80,1,818415043.0,1127864448.0,37.81081587475171,0.04646563529968262,True,,,,,1086773632.0,32.79003621637976,0.4057164192199707,True,,,,
tai80b,80,2,818415043.0,1127864448.0,37.81081587475171,0.0467839241027832,True,,,,,1086773632.0,32.79003621637976,0.40525007247924805,True,,,,
tai80b,80,3,818415043.0,1127864448.0,37.81081587475171,0.046293020248413086,True,,,,,1086773632.0,32.79003621637976,0.3989222049713135,True,,,,
tai80b,80,4,818415043.0,1127864448.0,37.81081587475171,0.04628181457519531,True,,,,,1086773632.0,32.79003621637976,0.39344096183776855,True,,,,
tho150,150,0,8133398.0,9432158.0,15.968233695191111,0.14049816131591797,True,,,,,9281394.0,14.114592695451519,1.3112592697143555,True,,,,
tho150,150,1,8133398.0,9432158.0,15.968233695191111,0.13971662521362305,True,,,,,9281394.0,14.114592695451519,1.307593584060669,True,,,,
tho150,150,2,8133398.0,9432158.0,15.968233695191111,0.1399095058441162,True,,,,,9281394.0,14.114592695451519,1.307736873626709,True,,,,
tho150,150,3,8133398.0,9432158.0,15.968233695191111,0.14449357986450195,True,,,,,9281394.0,14.114592695451519,1.3078067302703857,True,,,,
tho150,150,4,8133398.0,9432158.0,15.968233695191111,0.13997411727905273,True,,,,,9281394.0,14.114592695451519,1.3081333637237549,True,,,,
