Instance,Size,Seed,BKS,PGD_Obj,PGD_Gap,PGD_Time,PGD_Feasible,PGD_T_to_1%,PGD_T_to_2%,PGD_T_to_5%,PGD_T_to_10%,SK_Obj,SK_Gap,SK_Time,SK_Feasible,SK_T_to_1%,SK_T_to_2%,SK_T_to_5%,SK_T_to_10%
nug30,30,0,6124.0,8106.0,32.36446766819073,1.1356651782989502,True,,,,,6260.0,2.2207707380796866,16.506852865219116,True,,,3.3396801948547363,1.5700068473815918
nug30,30,1,6124.0,8106.0,32.36446766819073,1.1267850399017334,True,,,,,6260.0,2.2207707380796866,16.538490533828735,True,,,3.309642791748047,1.561567783355713
nug30,30,2,6124.0,8106.0,32.36446766819073,1.1360504627227783,True,,,,,6260.0,2.2207707380796866,16.536725759506226,True,,,3.319892406463623,1.5607340335845947
nug30,30,3,6124.0,8106.0,32.36446766819073,1.1282799243927002,True,,,,,6260.0,2.2207707380796866,16.51409077644348,True,,,3.358644723892212,1.5960805416107178
nug30,30,4,6124.0,8106.0,32.36446766819073,1.1356399059295654,True,,,,,6260.0,2.2207707380796866,16.464208364486694,True,,,3.3280627727508545,1.5603652000427246
kra30a,30,0,88900.0,133000.0,49.60629921259843,1.133692979812622,True,,,,,92550.0,4.105736782902137,16.482731103897095,True,,,2.471371650695801,1.5908808708190918
kra30a,30,1,88900.0,133000.0,49.60629921259843,1.141183853149414,True,,,,,92550.0,4.105736782902137,16.590816259384155,True,,,2.4464662075042725,1.5674388408660889
kra30a,30,2,88900.0,133000.0,49.60629921259843,1.134700059890747,True,,,,,92550.0,4.105736782902137,16.536370277404785,True,,,2.4540951251983643,1.5752794742584229
kra30a,30,3,88900.0,133000.0,49.60629921259843,1.141571283340454,True,,,,,92550.0,4.105736782902137,16.535295248031616,True,,,2.457815170288086,1.583864688873291
kra30a,30,4,88900.0,133000.0,49.60629921259843,1.1344385147094727,True,,,,,92550.0,4.105736782902137,16.504186630249023,True,,,2.4403162002563477,1.5602667331695557
tho30,30,0,149936.0,208172.0,38.84057197737702,1.1365301609039307,True,,,,,151996.0,1.373919539003308,16.421773672103882,True,,3.0820722579956055,2.644402027130127,1.1095750331878662
tho30,30,1,149936.0,208172.0,38.84057197737702,1.1279926300048828,True,,,,,151996.0,1.373919539003308,16.54294443130493,True,,3.152031183242798,2.7139625549316406,1.1710736751556396
tho30,30,2,149936.0,208172.0,38.84057197737702,1.1358230113983154,True,,,,,151996.0,1.373919539003308,16.47948956489563,True,,3.1019539833068848,2.6616785526275635,1.1280238628387451
tho30,30,3,149936.0,208172.0,38.84057197737702,1.1282882690429688,True,,,,,151996.0,1.373919539003308,16.517585515975952,True,,3.1087825298309326,2.669428825378418,1.1240665912628174
tho30,30,4,149936.0,208172.0,38.84057197737702,1.1357157230377197,True,,,,,151996.0,1.373919539003308,16.51994037628174,True,,3.1267035007476807,2.6891655921936035,1.1499547958374023
tai40b,40,0,637250948.0,1032018048.0,61.94845237013284,2.0709939002990723,True,,,,,718336064.0,12.724204844964781,31.526891946792603,True,,,,
tai40b,40,1,637250948.0,1032018048.0,61.94845237013284,2.0667495727539062,True,,,,,718336064.0,12.724204844964781,31.54652714729309,True,,,,
tai40b,40,2,637250948.0,1032018048.0,61.94845237013284,2.066904306411743,True,,,,,718336064.0,12.724204844964781,31.5315158367157,True,,,,
tai40b,40,3,637250948.0,1032018048.0,61.94845237013284,2.0656538009643555,True,,,,,718336064.0,12.724204844964781,31.515902996063232,True,,,,
tai40b,40,4,637250948.0,1032018048.0,61.94845237013284,2.067467451095581,True,,,,,718336064.0,12.724204844964781,31.51689124107361,True,,,,
tai50b,50,0,458821517.0,703438016.0,53.31408618310287,2.997922897338867,True,,,,,491404448.0,7.101439185555894,45.63934350013733,True,,,,5.493451833724976
tai50b,50,1,458821517.0,703438016.0,53.31408618310287,2.9820938110351562,True,,,,,491404448.0,7.101439185555894,45.566742181777954,True,,,,5.48775577545166
tai50b,50,2,458821517.0,703438016.0,53.31408618310287,2.992668628692627,True,,,,,491404448.0,7.101439185555894,45.57641077041626,True,,,,5.4877893924713135
tai50b,50,3,458821517.0,703438016.0,53.31408618310287,2.99368953704834,True,,,,,491404448.0,7.101439185555894,45.58396530151367,True,,,,5.4933836460113525
tai50b,50,4,458821517.0,703438016.0,53.31408618310287,2.987562417984009,True,,,,,491404448.0,7.101439185555894,45.560365438461304,True,,,,5.487337589263916
tai60b,60,0,608215054.0,804727040.0,32.309622181762045,3.3976409435272217,True,,,,,636464512.0,4.644649588038641,45.9976532459259,True,,,6.919141054153442,3.2371246814727783
tai60b,60,1,608215054.0,804727040.0,32.309622181762045,3.385040283203125,True,,,,,636464512.0,4.644649588038641,46.01502013206482,True,,,6.923715591430664,3.240157127380371
tai60b,60,2,608215054.0,804727040.0,32.309622181762045,3.3841328620910645,True,,,,,636464512.0,4.644649588038641,46.018107891082764,True,,,6.917714357376099,3.234419822692871
tai60b,60,3,608215054.0,804727040.0,32.309622181762045,3.386869430541992,True,,,,,636464512.0,4.644649588038641,46.0237603187561,True,,,6.918730020523071,3.2346303462982178
tai60b,60,4,608215054.0,804727040.0,32.309622181762045,3.3834195137023926,True,,,,,636464512.0,4.644649588038641,46.00609064102173,True,,,6.916388034820557,3.2334437370300293
tai80b,80,0,818415043.0,1124593280.0,37.41112038674978,3.3186466693878174,True,,,,,859260928.0,4.9908521781655475,38.32825183868408,True,,,5.228548526763916,1.8560378551483154
tai80b,80,1,818415043.0,1124593280.0,37.41112038674978,3.313396692276001,True,,,,,859260928.0,4.9908521781655475,38.3895366191864,True,,,5.232012033462524,1.8573925495147705
tai80b,80,2,818415043.0,1124593280.0,37.41112038674978,3.326568603515625,True,,,,,859260928.0,4.9908521781655475,38.4657838344574,True,,,5.253436803817749,1.8716309070587158
tai80b,80,3,818415043.0,1124593280.0,37.41112038674978,3.328921318054199,True,,,,,859260928.0,4.9908521781655475,38.45688509941101,True,,,5.253096580505371,1.8699467182159424
tai80b,80,4,818415043.0,1124593280.0,37.41112038674978,3.322922468185425,True,,,,,859260928.0,4.9908521781655475,38.46482253074646,True,,,5.249606132507324,1.864896535873413
tho150,150,0,8133398.0,9392550.0,15.48125396052179,10.378802061080933,True,,,,,8273694.0,1.7249371050082636,128.64954495429993,True,,15.505222797393799,6.219813346862793,3.1171298027038574
tho150,150,1,8133398.0,9392550.0,15.48125396052179,10.34246826171875,True,,,,,8273694.0,1.7249371050082636,128.61742782592773,True,,15.46061635017395,6.1949303150177,3.10555362701416
tho150,150,2,8133398.0,9392550.0,15.48125396052179,10.338096380233765,True,,,,,8273694.0,1.7249371050082636,128.67719054222107,True,,15.507508754730225,6.217601537704468,3.1192569732666016
tho150,150,3,8133398.0,9392550.0,15.48125396052179,10.358068943023682,True,,,,,8273694.0,1.7249371050082636,128.6606752872467,True,,15.480185270309448,6.212033987045288,3.118922472000122
tho150,150,4,8133398.0,9392550.0,15.48125396052179,10.32223629951477,True,,,,,8273694.0,1.7249371050082636,128.66966009140015,True,,15.491568565368652,6.2052130699157715,3.114701747894287
